,route_id,source,destination,vehicle_position,timestamp,available_seats,next_stop,day,time_of_day
154,7,Greater Kailash,Lajpat Nagar,"(77.18654689579097, 28.517086374652823)",7,47,The Garden of Five Senses,Day 1,Morning
154,7,Greater Kailash,Lajpat Nagar,"(77.18654689579097, 28.517086374652823)",7,26,The Garden of Five Senses,Day 1,Afternoon
154,7,Greater Kailash,Lajpat Nagar,"(77.18654689579097, 28.517086374652823)",7,50,The Garden of Five Senses,Day 1,Night
154,7,Greater Kailash,Lajpat Nagar,"(77.18654689579097, 28.517086374652823)",7,42,The Garden of Five Senses,Day 2,Morning
154,7,Greater Kailash,Lajpat Nagar,"(77.18654689579097, 28.517086374652823)",7,22,The Garden of Five Senses,Day 2,Afternoon
154,7,Greater Kailash,Lajpat Nagar,"(77.18654689579097, 28.517086374652823)",7,45,The Garden of Five Senses,Day 2,Night
154,7,Greater Kailash,Lajpat Nagar,"(77.18654689579097, 28.517086374652823)",7,48,The Garden of Five Senses,Day 3,Morning
154,7,Greater Kailash,Lajpat Nagar,"(77.18654689579097, 28.517086374652823)",7,27,The Garden of Five Senses,Day 3,Afternoon
154,7,Greater Kailash,Lajpat Nagar,"(77.18654689579097, 28.517086374652823)",7,49,The Garden of Five Senses,Day 3,Night
154,7,Greater Kailash,Lajpat Nagar,"(77.18654689579097, 28.517086374652823)",7,50,The Garden of Five Senses,Day 4,Morning
154,7,Greater Kailash,Lajpat Nagar,"(77.18654689579097, 28.517086374652823)",7,18,The Garden of Five Senses,Day 4,Afternoon
154,7,Greater Kailash,Lajpat Nagar,"(77.18654689579097, 28.517086374652823)",7,40,The Garden of Five Senses,Day 4,Night
154,7,Greater Kailash,Lajpat Nagar,"(77.18654689579097, 28.517086374652823)",7,46,The Garden of Five Senses,Day 5,Morning
154,7,Greater Kailash,Lajpat Nagar,"(77.18654689579097, 28.517086374652823)",7,28,The Garden of Five Senses,Day 5,Afternoon
154,7,Greater Kailash,Lajpat Nagar,"(77.18654689579097, 28.517086374652823)",7,46,The Garden of Five Senses,Day 5,Night
155,7,Greater Kailash,Lajpat Nagar,"(77.19212061449963, 28.51531063628161)",8,48,The Garden of Five Senses,Day 1,Morning
155,7,Greater Kailash,Lajpat Nagar,"(77.19212061449963, 28.51531063628161)",8,19,The Garden of Five Senses,Day 1,Afternoon
155,7,Greater Kailash,Lajpat Nagar,"(77.19212061449963, 28.51531063628161)",8,43,The Garden of Five Senses,Day 1,Night
155,7,Greater Kailash,Lajpat Nagar,"(77.19212061449963, 28.51531063628161)",8,48,The Garden of Five Senses,Day 2,Morning
155,7,Greater Kailash,Lajpat Nagar,"(77.19212061449963, 28.51531063628161)",8,19,The Garden of Five Senses,Day 2,Afternoon
155,7,Greater Kailash,Lajpat Nagar,"(77.19212061449963, 28.51531063628161)",8,36,The Garden of Five Senses,Day 2,Night
155,7,Greater Kailash,Lajpat Nagar,"(77.19212061449963, 28.51531063628161)",8,45,The Garden of Five Senses,Day 3,Morning
155,7,Greater Kailash,Lajpat Nagar,"(77.19212061449963, 28.51531063628161)",8,25,The Garden of Five Senses,Day 3,Afternoon
155,7,Greater Kailash,Lajpat Nagar,"(77.19212061449963, 28.51531063628161)",8,45,The Garden of Five Senses,Day 3,Night
155,7,Greater Kailash,Lajpat Nagar,"(77.19212061449963, 28.51531063628161)",8,50,The Garden of Five Senses,Day 4,Morning
155,7,Greater Kailash,Lajpat Nagar,"(77.19212061449963, 28.51531063628161)",8,21,The Garden of Five Senses,Day 4,Afternoon
155,7,Greater Kailash,Lajpat Nagar,"(77.19212061449963, 28.51531063628161)",8,43,The Garden of Five Senses,Day 4,Night
155,7,Greater Kailash,Lajpat Nagar,"(77.19212061449963, 28.51531063628161)",8,48,The Garden of Five Senses,Day 5,Morning
155,7,Greater Kailash,Lajpat Nagar,"(77.19212061449963, 28.51531063628161)",8,26,The Garden of Five Senses,Day 5,Afternoon
155,7,Greater Kailash,Lajpat Nagar,"(77.19212061449963, 28.51531063628161)",8,40,The Garden of Five Senses,Day 5,Night
156,7,Greater Kailash,Lajpat Nagar,"(77.19769433320829, 28.513534897910397)",0,47,National Rail Museum,Day 1,Morning
156,7,Greater Kailash,Lajpat Nagar,"(77.19769433320829, 28.513534897910397)",0,27,National Rail Museum,Day 1,Afternoon
156,7,Greater Kailash,Lajpat Nagar,"(77.19769433320829, 28.513534897910397)",0,43,National Rail Museum,Day 1,Night
156,7,Greater Kailash,Lajpat Nagar,"(77.19769433320829, 28.513534897910397)",0,44,National Rail Museum,Day 2,Morning
156,7,Greater Kailash,Lajpat Nagar,"(77.19769433320829, 28.513534897910397)",0,30,National Rail Museum,Day 2,Afternoon
156,7,Greater Kailash,Lajpat Nagar,"(77.19769433320829, 28.513534897910397)",0,45,National Rail Museum,Day 2,Night
156,7,Greater Kailash,Lajpat Nagar,"(77.19769433320829, 28.513534897910397)",0,44,National Rail Museum,Day 3,Morning
156,7,Greater Kailash,Lajpat Nagar,"(77.19769433320829, 28.513534897910397)",0,27,National Rail Museum,Day 3,Afternoon
156,7,Greater Kailash,Lajpat Nagar,"(77.19769433320829, 28.513534897910397)",0,36,National Rail Museum,Day 3,Night
156,7,Greater Kailash,Lajpat Nagar,"(77.19769433320829, 28.513534897910397)",0,44,National Rail Museum,Day 4,Morning
156,7,Greater Kailash,Lajpat Nagar,"(77.19769433320829, 28.513534897910397)",0,20,National Rail Museum,Day 4,Afternoon
156,7,Greater Kailash,Lajpat Nagar,"(77.19769433320829, 28.513534897910397)",0,48,National Rail Museum,Day 4,Night
156,7,Greater Kailash,Lajpat Nagar,"(77.19769433320829, 28.513534897910397)",0,42,National Rail Museum,Day 5,Morning
156,7,Greater Kailash,Lajpat Nagar,"(77.19769433320829, 28.513534897910397)",0,31,National Rail Museum,Day 5,Afternoon
156,7,Greater Kailash,Lajpat Nagar,"(77.19769433320829, 28.513534897910397)",0,41,National Rail Museum,Day 5,Night
157,7,Greater Kailash,Lajpat Nagar,"(77.19537116466354, 28.523770643666733)",1,44,National Rail Museum,Day 1,Morning
157,7,Greater Kailash,Lajpat Nagar,"(77.19537116466354, 28.523770643666733)",1,22,National Rail Museum,Day 1,Afternoon
157,7,Greater Kailash,Lajpat Nagar,"(77.19537116466354, 28.523770643666733)",1,50,National Rail Museum,Day 1,Night
157,7,Greater Kailash,Lajpat Nagar,"(77.19537116466354, 28.523770643666733)",1,43,National Rail Museum,Day 2,Morning
157,7,Greater Kailash,Lajpat Nagar,"(77.19537116466354, 28.523770643666733)",1,25,National Rail Museum,Day 2,Afternoon
157,7,Greater Kailash,Lajpat Nagar,"(77.19537116466354, 28.523770643666733)",1,45,National Rail Museum,Day 2,Night
157,7,Greater Kailash,Lajpat Nagar,"(77.19537116466354, 28.523770643666733)",1,50,National Rail Museum,Day 3,Morning
157,7,Greater Kailash,Lajpat Nagar,"(77.19537116466354, 28.523770643666733)",1,21,National Rail Museum,Day 3,Afternoon
157,7,Greater Kailash,Lajpat Nagar,"(77.19537116466354, 28.523770643666733)",1,41,National Rail Museum,Day 3,Night
157,7,Greater Kailash,Lajpat Nagar,"(77.19537116466354, 28.523770643666733)",1,42,National Rail Museum,Day 4,Morning
157,7,Greater Kailash,Lajpat Nagar,"(77.19537116466354, 28.523770643666733)",1,30,National Rail Museum,Day 4,Afternoon
157,7,Greater Kailash,Lajpat Nagar,"(77.19537116466354, 28.523770643666733)",1,47,National Rail Museum,Day 4,Night
157,7,Greater Kailash,Lajpat Nagar,"(77.19537116466354, 28.523770643666733)",1,40,National Rail Museum,Day 5,Morning
157,7,Greater Kailash,Lajpat Nagar,"(77.19537116466354, 28.523770643666733)",1,20,National Rail Museum,Day 5,Afternoon
157,7,Greater Kailash,Lajpat Nagar,"(77.19537116466354, 28.523770643666733)",1,45,National Rail Museum,Day 5,Night
158,7,Greater Kailash,Lajpat Nagar,"(77.19304799611879, 28.53400638942307)",2,43,National Rail Museum,Day 1,Morning
158,7,Greater Kailash,Lajpat Nagar,"(77.19304799611879, 28.53400638942307)",2,21,National Rail Museum,Day 1,Afternoon
158,7,Greater Kailash,Lajpat Nagar,"(77.19304799611879, 28.53400638942307)",2,48,National Rail Museum,Day 1,Night
158,7,Greater Kailash,Lajpat Nagar,"(77.19304799611879, 28.53400638942307)",2,43,National Rail Museum,Day 2,Morning
158,7,Greater Kailash,Lajpat Nagar,"(77.19304799611879, 28.53400638942307)",2,24,National Rail Museum,Day 2,Afternoon
158,7,Greater Kailash,Lajpat Nagar,"(77.19304799611879, 28.53400638942307)",2,44,National Rail Museum,Day 2,Night
158,7,Greater Kailash,Lajpat Nagar,"(77.19304799611879, 28.53400638942307)",2,44,National Rail Museum,Day 3,Morning
158,7,Greater Kailash,Lajpat Nagar,"(77.19304799611879, 28.53400638942307)",2,21,National Rail Museum,Day 3,Afternoon
158,7,Greater Kailash,Lajpat Nagar,"(77.19304799611879, 28.53400638942307)",2,40,National Rail Museum,Day 3,Night
158,7,Greater Kailash,Lajpat Nagar,"(77.19304799611879, 28.53400638942307)",2,45,National Rail Museum,Day 4,Morning
158,7,Greater Kailash,Lajpat Nagar,"(77.19304799611879, 28.53400638942307)",2,25,National Rail Museum,Day 4,Afternoon
158,7,Greater Kailash,Lajpat Nagar,"(77.19304799611879, 28.53400638942307)",2,39,National Rail Museum,Day 4,Night
158,7,Greater Kailash,Lajpat Nagar,"(77.19304799611879, 28.53400638942307)",2,39,National Rail Museum,Day 5,Morning
158,7,Greater Kailash,Lajpat Nagar,"(77.19304799611879, 28.53400638942307)",2,26,National Rail Museum,Day 5,Afternoon
158,7,Greater Kailash,Lajpat Nagar,"(77.19304799611879, 28.53400638942307)",2,39,National Rail Museum,Day 5,Night
159,7,Greater Kailash,Lajpat Nagar,"(77.19072482757404, 28.544242135179406)",3,50,National Rail Museum,Day 1,Morning
159,7,Greater Kailash,Lajpat Nagar,"(77.19072482757404, 28.544242135179406)",3,28,National Rail Museum,Day 1,Afternoon
159,7,Greater Kailash,Lajpat Nagar,"(77.19072482757404, 28.544242135179406)",3,47,National Rail Museum,Day 1,Night
159,7,Greater Kailash,Lajpat Nagar,"(77.19072482757404, 28.544242135179406)",3,44,National Rail Museum,Day 2,Morning
159,7,Greater Kailash,Lajpat Nagar,"(77.19072482757404, 28.544242135179406)",3,19,National Rail Museum,Day 2,Afternoon
159,7,Greater Kailash,Lajpat Nagar,"(77.19072482757404, 28.544242135179406)",3,50,National Rail Museum,Day 2,Night
159,7,Greater Kailash,Lajpat Nagar,"(77.19072482757404, 28.544242135179406)",3,41,National Rail Museum,Day 3,Morning
159,7,Greater Kailash,Lajpat Nagar,"(77.19072482757404, 28.544242135179406)",3,29,National Rail Museum,Day 3,Afternoon
159,7,Greater Kailash,Lajpat Nagar,"(77.19072482757404, 28.544242135179406)",3,48,National Rail Museum,Day 3,Night
159,7,Greater Kailash,Lajpat Nagar,"(77.19072482757404, 28.544242135179406)",3,48,National Rail Museum,Day 4,Morning
159,7,Greater Kailash,Lajpat Nagar,"(77.19072482757404, 28.544242135179406)",3,31,National Rail Museum,Day 4,Afternoon
159,7,Greater Kailash,Lajpat Nagar,"(77.19072482757404, 28.544242135179406)",3,47,National Rail Museum,Day 4,Night
159,7,Greater Kailash,Lajpat Nagar,"(77.19072482757404, 28.544242135179406)",3,38,National Rail Museum,Day 5,Morning
159,7,Greater Kailash,Lajpat Nagar,"(77.19072482757404, 28.544242135179406)",3,20,National Rail Museum,Day 5,Afternoon
159,7,Greater Kailash,Lajpat Nagar,"(77.19072482757404, 28.544242135179406)",3,48,National Rail Museum,Day 5,Night
160,7,Greater Kailash,Lajpat Nagar,"(77.18840165902931, 28.554477880935742)",4,43,National Rail Museum,Day 1,Morning
160,7,Greater Kailash,Lajpat Nagar,"(77.18840165902931, 28.554477880935742)",4,22,National Rail Museum,Day 1,Afternoon
160,7,Greater Kailash,Lajpat Nagar,"(77.18840165902931, 28.554477880935742)",4,47,National Rail Museum,Day 1,Night
160,7,Greater Kailash,Lajpat Nagar,"(77.18840165902931, 28.554477880935742)",4,43,National Rail Museum,Day 2,Morning
160,7,Greater Kailash,Lajpat Nagar,"(77.18840165902931, 28.554477880935742)",4,19,National Rail Museum,Day 2,Afternoon
160,7,Greater Kailash,Lajpat Nagar,"(77.18840165902931, 28.554477880935742)",4,42,National Rail Museum,Day 2,Night
160,7,Greater Kailash,Lajpat Nagar,"(77.18840165902931, 28.554477880935742)",4,42,National Rail Museum,Day 3,Morning
160,7,Greater Kailash,Lajpat Nagar,"(77.18840165902931, 28.554477880935742)",4,20,National Rail Museum,Day 3,Afternoon
160,7,Greater Kailash,Lajpat Nagar,"(77.18840165902931, 28.554477880935742)",4,50,National Rail Museum,Day 3,Night
160,7,Greater Kailash,Lajpat Nagar,"(77.18840165902931, 28.554477880935742)",4,45,National Rail Museum,Day 4,Morning
160,7,Greater Kailash,Lajpat Nagar,"(77.18840165902931, 28.554477880935742)",4,21,National Rail Museum,Day 4,Afternoon
160,7,Greater Kailash,Lajpat Nagar,"(77.18840165902931, 28.554477880935742)",4,41,National Rail Museum,Day 4,Night
160,7,Greater Kailash,Lajpat Nagar,"(77.18840165902931, 28.554477880935742)",4,42,National Rail Museum,Day 5,Morning
160,7,Greater Kailash,Lajpat Nagar,"(77.18840165902931, 28.554477880935742)",4,28,National Rail Museum,Day 5,Afternoon
160,7,Greater Kailash,Lajpat Nagar,"(77.18840165902931, 28.554477880935742)",4,48,National Rail Museum,Day 5,Night
161,7,Greater Kailash,Lajpat Nagar,"(77.18607849048456, 28.56471362669208)",5,44,National Rail Museum,Day 1,Morning
161,7,Greater Kailash,Lajpat Nagar,"(77.18607849048456, 28.56471362669208)",5,25,National Rail Museum,Day 1,Afternoon
161,7,Greater Kailash,Lajpat Nagar,"(77.18607849048456, 28.56471362669208)",5,37,National Rail Museum,Day 1,Night
161,7,Greater Kailash,Lajpat Nagar,"(77.18607849048456, 28.56471362669208)",5,40,National Rail Museum,Day 2,Morning
161,7,Greater Kailash,Lajpat Nagar,"(77.18607849048456, 28.56471362669208)",5,27,National Rail Museum,Day 2,Afternoon
161,7,Greater Kailash,Lajpat Nagar,"(77.18607849048456, 28.56471362669208)",5,46,National Rail Museum,Day 2,Night
161,7,Greater Kailash,Lajpat Nagar,"(77.18607849048456, 28.56471362669208)",5,45,National Rail Museum,Day 3,Morning
161,7,Greater Kailash,Lajpat Nagar,"(77.18607849048456, 28.56471362669208)",5,27,National Rail Museum,Day 3,Afternoon
161,7,Greater Kailash,Lajpat Nagar,"(77.18607849048456, 28.56471362669208)",5,46,National Rail Museum,Day 3,Night
161,7,Greater Kailash,Lajpat Nagar,"(77.18607849048456, 28.56471362669208)",5,43,National Rail Museum,Day 4,Morning
161,7,Greater Kailash,Lajpat Nagar,"(77.18607849048456, 28.56471362669208)",5,26,National Rail Museum,Day 4,Afternoon
161,7,Greater Kailash,Lajpat Nagar,"(77.18607849048456, 28.56471362669208)",5,40,National Rail Museum,Day 4,Night
161,7,Greater Kailash,Lajpat Nagar,"(77.18607849048456, 28.56471362669208)",5,36,National Rail Museum,Day 5,Morning
161,7,Greater Kailash,Lajpat Nagar,"(77.18607849048456, 28.56471362669208)",5,27,National Rail Museum,Day 5,Afternoon
161,7,Greater Kailash,Lajpat Nagar,"(77.18607849048456, 28.56471362669208)",5,42,National Rail Museum,Day 5,Night
162,7,Greater Kailash,Lajpat Nagar,"(77.18375532193981, 28.574949372448415)",6,50,National Rail Museum,Day 1,Morning
162,7,Greater Kailash,Lajpat Nagar,"(77.18375532193981, 28.574949372448415)",6,19,National Rail Museum,Day 1,Afternoon
162,7,Greater Kailash,Lajpat Nagar,"(77.18375532193981, 28.574949372448415)",6,47,National Rail Museum,Day 1,Night
162,7,Greater Kailash,Lajpat Nagar,"(77.18375532193981, 28.574949372448415)",6,41,National Rail Museum,Day 2,Morning
162,7,Greater Kailash,Lajpat Nagar,"(77.18375532193981, 28.574949372448415)",6,25,National Rail Museum,Day 2,Afternoon
162,7,Greater Kailash,Lajpat Nagar,"(77.18375532193981, 28.574949372448415)",6,46,National Rail Museum,Day 2,Night
162,7,Greater Kailash,Lajpat Nagar,"(77.18375532193981, 28.574949372448415)",6,42,National Rail Museum,Day 3,Morning
162,7,Greater Kailash,Lajpat Nagar,"(77.18375532193981, 28.574949372448415)",6,26,National Rail Museum,Day 3,Afternoon
162,7,Greater Kailash,Lajpat Nagar,"(77.18375532193981, 28.574949372448415)",6,50,National Rail Museum,Day 3,Night
162,7,Greater Kailash,Lajpat Nagar,"(77.18375532193981, 28.574949372448415)",6,43,National Rail Museum,Day 4,Morning
162,7,Greater Kailash,Lajpat Nagar,"(77.18375532193981, 28.574949372448415)",6,25,National Rail Museum,Day 4,Afternoon
162,7,Greater Kailash,Lajpat Nagar,"(77.18375532193981, 28.574949372448415)",6,48,National Rail Museum,Day 4,Night
162,7,Greater Kailash,Lajpat Nagar,"(77.18375532193981, 28.574949372448415)",6,50,National Rail Museum,Day 5,Morning
162,7,Greater Kailash,Lajpat Nagar,"(77.18375532193981, 28.574949372448415)",6,23,National Rail Museum,Day 5,Afternoon
162,7,Greater Kailash,Lajpat Nagar,"(77.18375532193981, 28.574949372448415)",6,43,National Rail Museum,Day 5,Night
163,7,Greater Kailash,Lajpat Nagar,"(77.18143215339506, 28.585185118204752)",0,39,Lodhi Garden 1,Day 1,Morning
163,7,Greater Kailash,Lajpat Nagar,"(77.18143215339506, 28.585185118204752)",0,25,Lodhi Garden 1,Day 1,Afternoon
163,7,Greater Kailash,Lajpat Nagar,"(77.18143215339506, 28.585185118204752)",0,47,Lodhi Garden 1,Day 1,Night
163,7,Greater Kailash,Lajpat Nagar,"(77.18143215339506, 28.585185118204752)",0,50,Lodhi Garden 1,Day 2,Morning
163,7,Greater Kailash,Lajpat Nagar,"(77.18143215339506, 28.585185118204752)",0,23,Lodhi Garden 1,Day 2,Afternoon
163,7,Greater Kailash,Lajpat Nagar,"(77.18143215339506, 28.585185118204752)",0,41,Lodhi Garden 1,Day 2,Night
163,7,Greater Kailash,Lajpat Nagar,"(77.18143215339506, 28.585185118204752)",0,47,Lodhi Garden 1,Day 3,Morning
163,7,Greater Kailash,Lajpat Nagar,"(77.18143215339506, 28.585185118204752)",0,25,Lodhi Garden 1,Day 3,Afternoon
163,7,Greater Kailash,Lajpat Nagar,"(77.18143215339506, 28.585185118204752)",0,47,Lodhi Garden 1,Day 3,Night
163,7,Greater Kailash,Lajpat Nagar,"(77.18143215339506, 28.585185118204752)",0,50,Lodhi Garden 1,Day 4,Morning
163,7,Greater Kailash,Lajpat Nagar,"(77.18143215339506, 28.585185118204752)",0,23,Lodhi Garden 1,Day 4,Afternoon
163,7,Greater Kailash,Lajpat Nagar,"(77.18143215339506, 28.585185118204752)",0,44,Lodhi Garden 1,Day 4,Night
163,7,Greater Kailash,Lajpat Nagar,"(77.18143215339506, 28.585185118204752)",0,45,Lodhi Garden 1,Day 5,Morning
163,7,Greater Kailash,Lajpat Nagar,"(77.18143215339506, 28.585185118204752)",0,20,Lodhi Garden 1,Day 5,Afternoon
163,7,Greater Kailash,Lajpat Nagar,"(77.18143215339506, 28.585185118204752)",0,48,Lodhi Garden 1,Day 5,Night
164,7,Greater Kailash,Lajpat Nagar,"(77.18621289104807, 28.586175802803687)",1,48,Lodhi Garden 1,Day 1,Morning
164,7,Greater Kailash,Lajpat Nagar,"(77.18621289104807, 28.586175802803687)",1,25,Lodhi Garden 1,Day 1,Afternoon
164,7,Greater Kailash,Lajpat Nagar,"(77.18621289104807, 28.586175802803687)",1,44,Lodhi Garden 1,Day 1,Night
164,7,Greater Kailash,Lajpat Nagar,"(77.18621289104807, 28.586175802803687)",1,46,Lodhi Garden 1,Day 2,Morning
164,7,Greater Kailash,Lajpat Nagar,"(77.18621289104807, 28.586175802803687)",1,20,Lodhi Garden 1,Day 2,Afternoon
164,7,Greater Kailash,Lajpat Nagar,"(77.18621289104807, 28.586175802803687)",1,44,Lodhi Garden 1,Day 2,Night
164,7,Greater Kailash,Lajpat Nagar,"(77.18621289104807, 28.586175802803687)",1,46,Lodhi Garden 1,Day 3,Morning
164,7,Greater Kailash,Lajpat Nagar,"(77.18621289104807, 28.586175802803687)",1,21,Lodhi Garden 1,Day 3,Afternoon
164,7,Greater Kailash,Lajpat Nagar,"(77.18621289104807, 28.586175802803687)",1,49,Lodhi Garden 1,Day 3,Night
164,7,Greater Kailash,Lajpat Nagar,"(77.18621289104807, 28.586175802803687)",1,46,Lodhi Garden 1,Day 4,Morning
164,7,Greater Kailash,Lajpat Nagar,"(77.18621289104807, 28.586175802803687)",1,30,Lodhi Garden 1,Day 4,Afternoon
164,7,Greater Kailash,Lajpat Nagar,"(77.18621289104807, 28.586175802803687)",1,47,Lodhi Garden 1,Day 4,Night
164,7,Greater Kailash,Lajpat Nagar,"(77.18621289104807, 28.586175802803687)",1,37,Lodhi Garden 1,Day 5,Morning
164,7,Greater Kailash,Lajpat Nagar,"(77.18621289104807, 28.586175802803687)",1,27,Lodhi Garden 1,Day 5,Afternoon
164,7,Greater Kailash,Lajpat Nagar,"(77.18621289104807, 28.586175802803687)",1,50,Lodhi Garden 1,Day 5,Night
165,7,Greater Kailash,Lajpat Nagar,"(77.19099362870108, 28.58716648740262)",2,44,Lodhi Garden 1,Day 1,Morning
165,7,Greater Kailash,Lajpat Nagar,"(77.19099362870108, 28.58716648740262)",2,22,Lodhi Garden 1,Day 1,Afternoon
165,7,Greater Kailash,Lajpat Nagar,"(77.19099362870108, 28.58716648740262)",2,46,Lodhi Garden 1,Day 1,Night
165,7,Greater Kailash,Lajpat Nagar,"(77.19099362870108, 28.58716648740262)",2,39,Lodhi Garden 1,Day 2,Morning
165,7,Greater Kailash,Lajpat Nagar,"(77.19099362870108, 28.58716648740262)",2,29,Lodhi Garden 1,Day 2,Afternoon
165,7,Greater Kailash,Lajpat Nagar,"(77.19099362870108, 28.58716648740262)",2,50,Lodhi Garden 1,Day 2,Night
165,7,Greater Kailash,Lajpat Nagar,"(77.19099362870108, 28.58716648740262)",2,44,Lodhi Garden 1,Day 3,Morning
165,7,Greater Kailash,Lajpat Nagar,"(77.19099362870108, 28.58716648740262)",2,25,Lodhi Garden 1,Day 3,Afternoon
165,7,Greater Kailash,Lajpat Nagar,"(77.19099362870108, 28.58716648740262)",2,44,Lodhi Garden 1,Day 3,Night
165,7,Greater Kailash,Lajpat Nagar,"(77.19099362870108, 28.58716648740262)",2,40,Lodhi Garden 1,Day 4,Morning
165,7,Greater Kailash,Lajpat Nagar,"(77.19099362870108, 28.58716648740262)",2,27,Lodhi Garden 1,Day 4,Afternoon
165,7,Greater Kailash,Lajpat Nagar,"(77.19099362870108, 28.58716648740262)",2,45,Lodhi Garden 1,Day 4,Night
165,7,Greater Kailash,Lajpat Nagar,"(77.19099362870108, 28.58716648740262)",2,43,Lodhi Garden 1,Day 5,Morning
165,7,Greater Kailash,Lajpat Nagar,"(77.19099362870108, 28.58716648740262)",2,27,Lodhi Garden 1,Day 5,Afternoon
165,7,Greater Kailash,Lajpat Nagar,"(77.19099362870108, 28.58716648740262)",2,43,Lodhi Garden 1,Day 5,Night
166,7,Greater Kailash,Lajpat Nagar,"(77.19577436635409, 28.58815717200155)",3,45,Lodhi Garden 1,Day 1,Morning
166,7,Greater Kailash,Lajpat Nagar,"(77.19577436635409, 28.58815717200155)",3,20,Lodhi Garden 1,Day 1,Afternoon
166,7,Greater Kailash,Lajpat Nagar,"(77.19577436635409, 28.58815717200155)",3,39,Lodhi Garden 1,Day 1,Night
166,7,Greater Kailash,Lajpat Nagar,"(77.19577436635409, 28.58815717200155)",3,48,Lodhi Garden 1,Day 2,Morning
166,7,Greater Kailash,Lajpat Nagar,"(77.19577436635409, 28.58815717200155)",3,30,Lodhi Garden 1,Day 2,Afternoon
166,7,Greater Kailash,Lajpat Nagar,"(77.19577436635409, 28.58815717200155)",3,47,Lodhi Garden 1,Day 2,Night
166,7,Greater Kailash,Lajpat Nagar,"(77.19577436635409, 28.58815717200155)",3,43,Lodhi Garden 1,Day 3,Morning
166,7,Greater Kailash,Lajpat Nagar,"(77.19577436635409, 28.58815717200155)",3,26,Lodhi Garden 1,Day 3,Afternoon
166,7,Greater Kailash,Lajpat Nagar,"(77.19577436635409, 28.58815717200155)",3,47,Lodhi Garden 1,Day 3,Night
166,7,Greater Kailash,Lajpat Nagar,"(77.19577436635409, 28.58815717200155)",3,39,Lodhi Garden 1,Day 4,Morning
166,7,Greater Kailash,Lajpat Nagar,"(77.19577436635409, 28.58815717200155)",3,26,Lodhi Garden 1,Day 4,Afternoon
166,7,Greater Kailash,Lajpat Nagar,"(77.19577436635409, 28.58815717200155)",3,43,Lodhi Garden 1,Day 4,Night
166,7,Greater Kailash,Lajpat Nagar,"(77.19577436635409, 28.58815717200155)",3,42,Lodhi Garden 1,Day 5,Morning
166,7,Greater Kailash,Lajpat Nagar,"(77.19577436635409, 28.58815717200155)",3,22,Lodhi Garden 1,Day 5,Afternoon
166,7,Greater Kailash,Lajpat Nagar,"(77.19577436635409, 28.58815717200155)",3,50,Lodhi Garden 1,Day 5,Night
167,7,Greater Kailash,Lajpat Nagar,"(77.2005551040071, 28.589147856600487)",4,50,Lodhi Garden 1,Day 1,Morning
167,7,Greater Kailash,Lajpat Nagar,"(77.2005551040071, 28.589147856600487)",4,20,Lodhi Garden 1,Day 1,Afternoon
167,7,Greater Kailash,Lajpat Nagar,"(77.2005551040071, 28.589147856600487)",4,44,Lodhi Garden 1,Day 1,Night
167,7,Greater Kailash,Lajpat Nagar,"(77.2005551040071, 28.589147856600487)",4,40,Lodhi Garden 1,Day 2,Morning
167,7,Greater Kailash,Lajpat Nagar,"(77.2005551040071, 28.589147856600487)",4,21,Lodhi Garden 1,Day 2,Afternoon
167,7,Greater Kailash,Lajpat Nagar,"(77.2005551040071, 28.589147856600487)",4,47,Lodhi Garden 1,Day 2,Night
167,7,Greater Kailash,Lajpat Nagar,"(77.2005551040071, 28.589147856600487)",4,43,Lodhi Garden 1,Day 3,Morning
167,7,Greater Kailash,Lajpat Nagar,"(77.2005551040071, 28.589147856600487)",4,24,Lodhi Garden 1,Day 3,Afternoon
167,7,Greater Kailash,Lajpat Nagar,"(77.2005551040071, 28.589147856600487)",4,50,Lodhi Garden 1,Day 3,Night
167,7,Greater Kailash,Lajpat Nagar,"(77.2005551040071, 28.589147856600487)",4,46,Lodhi Garden 1,Day 4,Morning
167,7,Greater Kailash,Lajpat Nagar,"(77.2005551040071, 28.589147856600487)",4,22,Lodhi Garden 1,Day 4,Afternoon
167,7,Greater Kailash,Lajpat Nagar,"(77.2005551040071, 28.589147856600487)",4,40,Lodhi Garden 1,Day 4,Night
167,7,Greater Kailash,Lajpat Nagar,"(77.2005551040071, 28.589147856600487)",4,45,Lodhi Garden 1,Day 5,Morning
167,7,Greater Kailash,Lajpat Nagar,"(77.2005551040071, 28.589147856600487)",4,22,Lodhi Garden 1,Day 5,Afternoon
167,7,Greater Kailash,Lajpat Nagar,"(77.2005551040071, 28.589147856600487)",4,43,Lodhi Garden 1,Day 5,Night
168,7,Greater Kailash,Lajpat Nagar,"(77.20533584166012, 28.590138541199423)",5,42,Lodhi Garden 1,Day 1,Morning
168,7,Greater Kailash,Lajpat Nagar,"(77.20533584166012, 28.590138541199423)",5,27,Lodhi Garden 1,Day 1,Afternoon
168,7,Greater Kailash,Lajpat Nagar,"(77.20533584166012, 28.590138541199423)",5,46,Lodhi Garden 1,Day 1,Night
168,7,Greater Kailash,Lajpat Nagar,"(77.20533584166012, 28.590138541199423)",5,45,Lodhi Garden 1,Day 2,Morning
168,7,Greater Kailash,Lajpat Nagar,"(77.20533584166012, 28.590138541199423)",5,23,Lodhi Garden 1,Day 2,Afternoon
